방송일시,hour,ampm,마더코드_x,상품코드,상품명,상품군,판매단가_x,노출(분)_y,취급액_x
2019-03-01,8,PM,100501,201514,노비타 스마트 비데,생활용품,189000,60.0,98850000.0
2019-03-01,9,AM,100814,202401,보코 기모 퀼팅 패딩,의류,59000,60.0,71592000.0
2019-03-01,9,PM,100155,200488,무이자 LG전자 매직스페이스 냉장고,가전,1549000,60.0,107751000.0
2019-03-01,9,PM,100155,200555,일시불 LG전자 매직스페이스 냉장고,가전,1409000,60.0,164190000.0
2019-03-01,10,AM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,183094000.0
2019-03-01,10,PM,100577,201704,무이자 삼성 노트북 9 메탈 고급형 NT900X5J-K28,가전,1349000,60.0,91960000.0
2019-03-01,10,PM,100577,201706,무이자 삼성 노트북 9 메탈 기본형 NT900X5J-K14,가전,1089000,60.0,23945000.0
2019-03-01,10,PM,100577,201756,일시불 삼성 노트북 9 메탈 고급형 NT900X5J-K28,가전,1259000,60.0,44836000.0
2019-03-01,10,PM,100577,201758,일시불 삼성 노트북 9 메탈 기본형 NT900X5J-K14,가전,999000,60.0,32752000.0
2019-03-01,11,AM,100448,202092,무이자 쿠첸 풀스텐 압력밥솥 10인용(A1),주방,168000,60.0,34025000.0
2019-03-01,11,AM,100448,202094,무이자 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,158000,60.0,12019000.0
2019-03-01,11,AM,100448,202097,일시불 쿠첸 풀스텐 압력밥솥 10인용 ,주방,158000,60.0,102654000.0
2019-03-01,11,AM,100448,202099,일시불 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,148000,60.0,38376000.0
2019-03-01,11,PM,100500,201502,(무) 삼익가구 LED 제니비 서랍형 침대 K,가구,649000,60.0,8451000.0
2019-03-01,11,PM,100500,201503,(무) 삼익가구 LED 제니비 서랍형 침대 Q,가구,599000,60.0,13947000.0
2019-03-01,11,PM,100500,201504,(무) 삼익가구 LED 제니비 서랍형 침대 SS,가구,549000,60.0,32451000.0
2019-03-01,11,PM,100500,201508,(일) 삼익가구 LED 제니비 서랍형 침대 K,가구,599000,60.0,21559000.0
2019-03-01,11,PM,100500,201509,(일) 삼익가구 LED 제니비 서랍형 침대 Q,가구,549000,60.0,26822000.0
2019-03-01,11,PM,100500,201510,(일) 삼익가구 LED 제니비 서랍형 침대 SS,가구,499000,60.0,39698000.0
2019-03-01,12,AM,100205,200731,보루네오 루나 유로탑 멀티수납형 LED 침대 K 킹,가구,648000,60.0,40152000.0
2019-03-01,12,AM,100205,200732,보루네오 루나 유로탑 멀티수납형 LED 침대 Q 퀸,가구,598000,60.0,41881000.0
2019-03-01,12,AM,100205,200733,보루네오 루나 유로탑 멀티수납형 LED 침대 SS 슈퍼싱글,가구,548000,60.0,48668000.0
2019-03-01,12,PM,100294,200954,세균싹 행주티슈,주방,39900,60.0,106441000.0
2019-03-02,1,AM,100597,201832,컬럼비아 옴니위크 드로즈 패키지 10종,속옷,79000,56.05,28752000.0
2019-03-02,1,AM,100597,201834,컬럼비아 옴니위크 머슬 언더셔츠 6종,속옷,79000,56.05,7044000.0
2019-03-02,1,AM,100597,201836,컬럼비아 옴니히트 롱드로즈 패키지 7종,속옷,79000,56.05,6397000.0
2019-03-02,1,PM,100837,202465,무이자 쿠쿠전기밥솥 10인용,주방,218000,60.0,60363000.0
2019-03-02,1,PM,100837,202468,무이자 쿠쿠전기밥솥 6인용,주방,208000,60.0,16245000.0
2019-03-02,1,PM,100837,202471,일시불  쿠쿠전기밥솥 6인용,주방,198000,60.0,19123000.0
2019-03-02,1,PM,100837,202478,일시불 쿠쿠전기밥솥 10인용,주방,208000,60.0,61420000.0
2019-03-02,2,PM,100201,200684,올바로바른자세밴드 2종세트,생활용품,49800,60.0,106884000.0
2019-03-02,3,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,138020000.0
2019-03-02,4,PM,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,60.0,160065000.0
2019-03-02,5,PM,100435,201350,우리바다 손질왕꼬막 24팩,농수축,39900,60.0,182761000.0
2019-03-02,6,AM,100815,202402,보코 니트웨어 풀코디,의류,49000,60.0,35690000.0
2019-03-02,6,PM,100832,202444,청정수산 완도활전복 35미,농수축,59900,40.0,72452000.0
2019-03-02,7,AM,100305,200980,오모떼 미라클쉐이핑 브라팬티 시즌2,속옷,99000,60.0,80970000.0
2019-03-02,7,PM,100322,201479,국내산 손질갑오징어 8팩,농수축,49900,60.0,157862000.0
2019-03-02,8,AM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,126876000.0
2019-03-02,8,PM,100500,201502,(무) 삼익가구 LED 제니비 서랍형 침대 K,가구,649000,60.0,10062000.0
2019-03-02,8,PM,100500,201503,(무) 삼익가구 LED 제니비 서랍형 침대 Q,가구,599000,60.0,12356000.0
2019-03-02,8,PM,100500,201504,(무) 삼익가구 LED 제니비 서랍형 침대 SS,가구,549000,60.0,12795000.0
2019-03-02,8,PM,100500,201508,(일) 삼익가구 LED 제니비 서랍형 침대 K,가구,599000,60.0,9346000.0
2019-03-02,8,PM,100500,201509,(일) 삼익가구 LED 제니비 서랍형 침대 Q,가구,549000,60.0,18405000.0
2019-03-02,8,PM,100500,201510,(일) 삼익가구 LED 제니비 서랍형 침대 SS,가구,499000,60.0,23075000.0
2019-03-02,9,AM,100335,201047,더블유베일 캐시라이크 니트 4종,의류,39900,60.0,97635000.0
2019-03-02,9,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,85894000.0
2019-03-02,9,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,92187000.0
2019-03-02,10,AM,100214,200760,에르나벨 체크배색 데일리 트렌치코트,의류,49000,60.0,113539000.0
2019-03-02,10,PM,100575,201684,무이자 삼성 UHD TV UN55NU7010FXKR,가전,1080000,60.0,16432000.0
2019-03-02,10,PM,100575,201687,무이자 삼성 UHD TV UN65NU7010FXKR,가전,1800000,60.0,16444000.0
2019-03-02,10,PM,100575,201691,무이자 삼성 UHD TV UN75NU7010FXKR,가전,2880000,60.0,17567000.0
2019-03-02,10,PM,100575,201737,일시불 삼성 UHD TV UN55NU7010FXKR,가전,1000000,60.0,18144000.0
2019-03-02,10,PM,100575,201741,일시불 삼성 UHD TV UN65NU7010FXKR,가전,1700000,60.0,10318000.0
2019-03-02,10,PM,100575,201745,일시불 삼성 UHD TV UN75NU7010FXKR,가전,2700000,60.0,16393000.0
2019-03-02,11,AM,100635,201945,바로바로 무선청소기,생활용품,89000,60.0,151818000.0
2019-03-02,11,PM,100278,200903,몬테밀라노 컴포트앤핏 브라팬티 5+5세트,속옷,99000,60.0,93349000.0
2019-03-02,12,AM,100377,201223,그렉노먼 남성 봄 컬렉션 티셔츠 5종,의류,59900,60.0,52408000.0
2019-03-02,12,AM,100377,201229,그렉노먼 여성 봄 컬렉션 티셔츠 5종,의류,59900,60.0,27802000.0
2019-03-02,12,PM,100765,202227,무이자  린나이 자동불꽃조절 가스레인지 2구,주방,219000,60.0,31758000.0
2019-03-02,12,PM,100765,202231,무이자 린나이 자동불꽃조절 가스레인지 3구,주방,289000,60.0,21433000.0
2019-03-02,12,PM,100765,202233,일시불  린나이 자동불꽃조절 가스레인지 2구,주방,209000,60.0,31489000.0
2019-03-02,12,PM,100765,202235,일시불  린나이 자동불꽃조절 가스레인지 3구,주방,279000,60.0,25472000.0
2019-03-03,1,AM,100737,202164,무이자 김병만의 달인 공구 세트,생활용품,178000,56.03333333333333,17648000.0
2019-03-03,1,AM,100737,202167,일시불 김병만의 달인 공구 세트,생활용품,173000,56.03333333333333,15111000.0
2019-03-03,1,PM,100577,201704,무이자 삼성 노트북 9 메탈 고급형 NT900X5J-K28,가전,1349000,60.0,58883000.0
2019-03-03,1,PM,100577,201706,무이자 삼성 노트북 9 메탈 기본형 NT900X5J-K14,가전,1089000,60.0,12039000.0
2019-03-03,1,PM,100577,201756,일시불 삼성 노트북 9 메탈 고급형 NT900X5J-K28,가전,1259000,60.0,37712000.0
2019-03-03,1,PM,100577,201758,일시불 삼성 노트북 9 메탈 기본형 NT900X5J-K14,가전,999000,60.0,5484000.0
2019-03-03,2,PM,100780,202280,쿠미투니카 퍼펙트클린 레이스 브라팬티,속옷,109900,60.0,85980000.0
2019-03-03,3,PM,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,60.0,0.0
2019-03-03,3,PM,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,60.0,32405000.0
2019-03-03,3,PM,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,60.0,1522000.0
2019-03-03,3,PM,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,60.0,48234000.0
2019-03-03,4,PM,100322,201479,국내산 손질갑오징어 8팩,농수축,49900,60.0,174358000.0
2019-03-03,5,PM,100253,200864,안동간고등어 20팩,농수축,30900,60.0,125924000.0
2019-03-03,6,AM,100446,201370,파시노 이지앤퀵 빗살 뿌리펌,이미용,69900,60.0,41291000.0
2019-03-03,6,PM,100435,201350,우리바다 손질왕꼬막 24팩,농수축,39900,60.0,166628000.0
2019-03-03,7,AM,100377,201221,그렉노먼 남성 디보티 컬렉션 트렌치코트 1종,의류,49900,60.0,37042000.0
2019-03-03,7,AM,100377,201227,그렉노먼 여성 디보티 컬렉션 트렌치코트 1종,의류,49900,60.0,77306000.0
2019-03-03,7,PM,100765,202227,무이자  린나이 자동불꽃조절 가스레인지 2구,주방,219000,60.0,20542000.0
2019-03-03,7,PM,100765,202231,무이자 린나이 자동불꽃조절 가스레인지 3구,주방,289000,60.0,37068000.0
2019-03-03,7,PM,100765,202233,일시불  린나이 자동불꽃조절 가스레인지 2구,주방,209000,60.0,23655000.0
2019-03-03,7,PM,100765,202235,일시불  린나이 자동불꽃조절 가스레인지 3구,주방,279000,60.0,24385000.0
2019-03-03,8,AM,100613,201872,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,60.0,74254000.0
2019-03-03,8,AM,100613,201876,푸마 드라이셀 치마레깅스 3종,속옷,59000,60.0,68967000.0
2019-03-03,8,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,39717000.0
2019-03-03,8,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,55392000.0
2019-03-03,9,AM,100458,201412,크리스티나앤코 가디건세트,의류,34000,60.0,94680000.0
2019-03-03,9,PM,100205,200731,보루네오 루나 유로탑 멀티수납형 LED 침대 K 킹,가구,648000,60.0,58188000.0
2019-03-03,9,PM,100205,200732,보루네오 루나 유로탑 멀티수납형 LED 침대 Q 퀸,가구,598000,60.0,56955000.0
2019-03-03,9,PM,100205,200733,보루네오 루나 유로탑 멀티수납형 LED 침대 SS 슈퍼싱글,가구,548000,60.0,86391000.0
2019-03-03,10,AM,100427,201339,무이자 프로피쿡 에어프라이어,주방,99000,60.0,47182000.0
2019-03-03,10,AM,100427,201340,일시불 프로피쿡 에어프라이어,주방,94000,60.0,61473000.0
2019-03-03,10,PM,100155,200488,무이자 LG전자 매직스페이스 냉장고,가전,1549000,60.0,73362000.0
2019-03-03,10,PM,100155,200555,일시불 LG전자 매직스페이스 냉장고,가전,1409000,60.0,70457000.0
2019-03-03,11,AM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,129867000.0
2019-03-03,11,PM,100607,201879,푸마 드라이셀 퓨징 브라세트 패키지,속옷,139000,60.0,196522000.0
2019-03-03,12,AM,100270,200892,헤스티지 마론 양가죽 남성집업재킷,의류,199000,60.0,81923000.0
2019-03-03,12,AM,100271,200889,헤스티지 그레이스 양가죽 코트,의류,199000,60.0,125982000.0
2019-03-03,12,PM,100448,202092,무이자 쿠첸 풀스텐 압력밥솥 10인용(A1),주방,168000,32.13333333333333,1254000.0
2019-03-03,12,PM,100448,202094,무이자 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,158000,32.13333333333333,8025000.0
2019-03-03,12,PM,100448,202097,일시불 쿠첸 풀스텐 압력밥솥 10인용 ,주방,158000,32.13333333333333,35226000.0
2019-03-03,12,PM,100448,202099,일시불 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,148000,32.13333333333333,11789000.0
2019-03-04,1,AM,100049,202046,마리노블 밍크 퍼 베스트,의류,269000,56.016666666666666,19169000.0
2019-03-04,1,PM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,80873000.0
2019-03-04,2,PM,100702,202074,영산포숙성 홍어8팩+무침3통,농수축,40900,60.0,65219000.0
2019-03-04,3,PM,100305,200980,오모떼 미라클쉐이핑 브라팬티 시즌2,속옷,99000,60.0,67547000.0
2019-03-04,4,PM,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,60.0,102940000.0
2019-03-04,5,PM,100832,202445,청정수산 완도활전복 大사이즈 20미,농수축,59900,60.0,103419000.0
2019-03-04,6,AM,100653,201982,종근당건강 프로메가 오메가3 파워,건강기능,79000,60.0,36061000.0
2019-03-04,6,PM,100427,201339,무이자 프로피쿡 에어프라이어,주방,99000,60.0,25941000.0
2019-03-04,6,PM,100427,201340,일시불 프로피쿡 에어프라이어,주방,94000,60.0,36985000.0
2019-03-04,7,AM,100458,201412,크리스티나앤코 가디건세트,의류,34000,60.0,54609000.0
2019-03-04,7,PM,100322,201480,국내산 손질갑오징어 9팩,농수축,49900,60.0,47190000.0
2019-03-04,7,PM,100322,201482,국내산 특大손질갑오징어 6팩,농수축,49900,60.0,46498000.0
2019-03-04,8,AM,100780,202280,쿠미투니카 퍼펙트클린 레이스 브라팬티,속옷,109900,60.0,67315000.0
2019-03-04,8,PM,100505,201528,(무)한샘 HG 화이트 실버슬림 붙박이장(2.2m),가구,749000,60.0,3530000.0
2019-03-04,8,PM,100505,201529,(무)한샘 HG 화이트 실버슬림 붙박이장(3.2m),가구,1199000,60.0,14745000.0
2019-03-04,8,PM,100505,201530,(무)한샘 HG 화이트 실버슬림 붙박이장(4.2m),가구,1499000,60.0,13880000.0
2019-03-04,8,PM,100505,201545,(일)한샘 HG 화이트 실버슬림 붙박이장(2.2m),가구,649000,60.0,9061000.0
2019-03-04,8,PM,100505,201546,(일)한샘 HG 화이트 실버슬림 붙박이장(3.2m),가구,1099000,60.0,21957000.0
2019-03-04,8,PM,100505,201547,(일)한샘 HG 화이트 실버슬림 붙박이장(4.2m),가구,1399000,60.0,10829000.0
2019-03-04,9,AM,100309,200992,닥터 슈퍼 루테인,건강기능,59900,60.0,103560000.0
2019-03-04,9,PM,100635,201945,바로바로 무선청소기,생활용품,89000,60.0,128198000.0
2019-03-04,10,AM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,85521000.0
2019-03-04,10,PM,100500,201502,(무) 삼익가구 LED 제니비 서랍형 침대 K,가구,649000,60.0,11767000.0
2019-03-04,10,PM,100500,201503,(무) 삼익가구 LED 제니비 서랍형 침대 Q,가구,599000,60.0,13942000.0
2019-03-04,10,PM,100500,201504,(무) 삼익가구 LED 제니비 서랍형 침대 SS,가구,549000,60.0,14141000.0
2019-03-04,10,PM,100500,201508,(일) 삼익가구 LED 제니비 서랍형 침대 K,가구,599000,60.0,21593000.0
2019-03-04,10,PM,100500,201509,(일) 삼익가구 LED 제니비 서랍형 침대 Q,가구,549000,60.0,18398000.0
2019-03-04,10,PM,100500,201510,(일) 삼익가구 LED 제니비 서랍형 침대 SS,가구,499000,60.0,43518000.0
2019-03-04,11,AM,100755,202206,아가타 여성 주얼 슬립온+스트랩슬립온,잡화,49900,60.0,80828000.0
2019-03-04,11,PM,100613,201872,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,60.0,68752000.0
2019-03-04,11,PM,100613,201876,푸마 드라이셀 치마레깅스 3종,속옷,59000,60.0,50798000.0
2019-03-04,12,AM,100610,201863,푸마 INNO 심리스 롱드로즈 7종,속옷,89000,60.0,1549000.0
2019-03-04,12,AM,100610,201886,푸마 심리스 드로즈 블랙에디션 패키지,속옷,89000,60.0,55721000.0
2019-03-04,12,AM,100610,201907,푸마 트렁크 블랙에디션 패키지,속옷,89000,60.0,13148000.0
2019-03-04,12,PM,100849,202510,멋진밥상 흥양농협 쌀 20kg,농수축,59900,60.0,115899000.0
2019-03-05,1,AM,100816,202414,보코 여성 울코트 1종,의류,59000,56.016666666666666,44433000.0
2019-03-05,1,PM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,85790000.0
2019-03-05,2,PM,100458,201412,크리스티나앤코 가디건세트,의류,34000,60.0,70715000.0
2019-03-05,3,PM,100088,200235,에코라믹 컬링스톤프라이팬세트,주방,50900,60.0,82548000.0
2019-03-05,4,PM,100511,201575,자연산 손질 통오징어 21미,농수축,40900,60.0,134567000.0
2019-03-05,5,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,91328000.0
2019-03-05,6,AM,100491,201483,피시원 국내산 손질 대구 8팩 * 매운탕 양념 8팩,농수축,59900,60.0,40152000.0
2019-03-05,6,PM,100435,201350,우리바다 손질왕꼬막 24팩,농수축,39900,60.0,163975000.0
2019-03-05,7,AM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,49664000.0
2019-03-05,7,PM,100610,201863,푸마 INNO 심리스 롱드로즈 7종,속옷,89000,60.0,4945000.0
2019-03-05,7,PM,100610,201886,푸마 심리스 드로즈 블랙에디션 패키지,속옷,89000,60.0,69516000.0
2019-03-05,7,PM,100610,201907,푸마 트렁크 블랙에디션 패키지,속옷,89000,60.0,27255000.0
2019-03-05,8,AM,100066,200156,무이자 아이넥스 프리미엄 올스텐 싱크선반,주방,94800,60.0,25444000.0
2019-03-05,8,AM,100066,200160,일시불 아이넥스 프리미엄 올스텐 싱크선반,주방,88800,60.0,38645000.0
2019-03-05,8,PM,100448,202092,무이자 쿠첸 풀스텐 압력밥솥 10인용(A1),주방,168000,60.0,30913000.0
2019-03-05,8,PM,100448,202094,무이자 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,158000,60.0,11469000.0
2019-03-05,8,PM,100448,202097,일시불 쿠첸 풀스텐 압력밥솥 10인용 ,주방,158000,60.0,59022000.0
2019-03-05,8,PM,100448,202099,일시불 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,148000,60.0,17618000.0
2019-03-05,9,AM,100613,201872,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,60.0,51931000.0
2019-03-05,9,AM,100613,201876,푸마 드라이셀 치마레깅스 3종,속옷,59000,60.0,48345000.0
2019-03-05,9,PM,100148,200433,무이자 LG 울트라HD TV 55UK6800HNC,가전,1440000,60.0,18301000.0
2019-03-05,9,PM,100148,200442,무이자 LG 울트라HD TV 65UK6800HNC,가전,2130000,60.0,65140000.0
2019-03-05,9,PM,100148,200449,무이자 LG 울트라HD TV 70UK6800HNC,가전,2990000,60.0,15289000.0
2019-03-05,9,PM,100148,200500,일시불 LG 울트라HD TV 55UK6800HNC,가전,1300000,60.0,26492000.0
2019-03-05,9,PM,100148,200509,일시불 LG 울트라HD TV 65UK6800HNC,가전,1900000,60.0,53270000.0
2019-03-05,9,PM,100148,200516,일시불 LG 울트라HD TV 70UK6800HNC,가전,2700000,60.0,27565000.0
2019-03-05,10,AM,100780,202280,쿠미투니카 퍼펙트클린 레이스 브라팬티,속옷,109900,60.0,81129000.0
2019-03-05,10,PM,100205,200731,보루네오 루나 유로탑 멀티수납형 LED 침대 K 킹,가구,648000,60.0,49402000.0
2019-03-05,10,PM,100205,200732,보루네오 루나 유로탑 멀티수납형 LED 침대 Q 퀸,가구,598000,60.0,43968000.0
2019-03-05,10,PM,100205,200733,보루네오 루나 유로탑 멀티수납형 LED 침대 SS 슈퍼싱글,가구,548000,60.0,64092000.0
2019-03-05,11,AM,100765,202227,무이자  린나이 자동불꽃조절 가스레인지 2구,주방,219000,60.0,16286000.0
2019-03-05,11,AM,100765,202231,무이자 린나이 자동불꽃조절 가스레인지 3구,주방,289000,60.0,25437000.0
2019-03-05,11,AM,100765,202233,일시불  린나이 자동불꽃조절 가스레인지 2구,주방,209000,60.0,22406000.0
2019-03-05,11,AM,100765,202235,일시불  린나이 자동불꽃조절 가스레인지 3구,주방,279000,60.0,12391000.0
2019-03-05,11,PM,100501,201514,노비타 스마트 비데,생활용품,189000,60.0,121888000.0
